image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
697-3-5-34-Z94_B-0000029.jpg,1146.5078125,405.53240966796875,1108.58251953125,496.08428955078125,1038.3927001953125,449.4751281738281,1089.6451416015625,458.6195068359375,1032.93017578125,492.3304748535156,1071.4742431640625,554.344482421875,965.2055053710938,513.8611450195312,1105.1337890625,537.5856323242188,874.1038818359375,485.1371154785156,1167.906494140625,557.8216552734375,846.3984985351562,474.2828063964844,1042.9759521484375,791.5733032226562,873.8458862304688,724.954833984375,1057.6754150390625,905.8450317382812,966.3904418945312,823.7453002929688,989.1619262695312,917.0042114257812,879.2508544921875,915.44140625,1102.640380859375,518.6096801757812,1161.8302001953125,450.7312927246094,824.127197265625,404.7903137207031,1069.9666748046875,560.231201171875,988.4610595703125,707.2161254882812,1031.4825439453125,818.33837890625,990.8048706054688,808.04541015625
697-3-5-34-Z94_B-0000031.jpg,1135.0751953125,387.02862548828125,1099.0069580078125,469.430908203125,1028.2406005859375,424.6506042480469,1083.2474365234375,437.9784851074219,1025.8060302734375,464.9198303222656,1061.856201171875,537.1563720703125,956.0834350585938,495.15679931640625,1097.2794189453125,520.0606079101562,864.7857666015625,466.11029052734375,1154.5283203125,535.1072998046875,828.98486328125,457.58770751953125,1040.3695068359375,778.8048706054688,866.1836547851562,714.458984375,1054.2237548828125,900.274169921875,954.695556640625,813.0861206054688,983.3336791992188,905.7424926757812,878.410888671875,897.9639892578125,1088.33056640625,499.3202819824219,1137.8414306640625,436.7588806152344,805.7459716796875,380.4029235839844,1061.4012451171875,547.0399169921875,976.5814208984375,696.732421875,1030.9117431640625,810.818603515625,988.1145629882812,800.9876708984375
697-3-5-34-Z94_C-0000001.jpg,809.36376953125,261.3709411621094,801.6552124023438,347.1941833496094,737.90380859375,323.6106262207031,809.6094360351562,335.06585693359375,786.1357421875,367.6460266113281,794.4371948242188,373.9810485839844,744.7005615234375,369.683349609375,813.069091796875,410.5566711425781,644.3058471679688,382.7908630371094,884.7435302734375,377.3927917480469,653.6419067382812,332.2867126464844,735.1307373046875,630.5729370117188,617.6770629882812,577.90380859375,703.0236206054688,738.1085205078125,647.6752319335938,719.3594970703125,656.0247802734375,817.7861328125,573.07958984375,786.7816162109375,823.0319213867188,357.3706970214844,869.646728515625,331.6265563964844,588.6632080078125,218.21678161621094,786.2646484375,381.11895751953125,719.2053833007812,535.0672607421875,645.611572265625,749.3182373046875,616.3848876953125,690.124267578125
697-3-5-34-Z94_C-0000003.jpg,804.2315063476562,262.122802734375,796.5737915039062,348.34014892578125,733.4562377929688,324.4382629394531,804.6260986328125,336.841064453125,780.6427001953125,369.23394775390625,790.7488403320312,374.52581787109375,740.6207275390625,371.2513122558594,808.9141845703125,410.450927734375,639.7008056640625,383.4084167480469,879.088134765625,378.94525146484375,649.5093994140625,334.4571228027344,730.769775390625,629.6118774414062,614.9606323242188,577.5612182617188,699.0233154296875,737.7529296875,645.7853393554688,720.0360107421875,653.502685546875,817.485595703125,569.831787109375,786.9964599609375,817.5697631835938,356.69775390625,864.5968627929688,333.6346740722656,583.7159423828125,218.9757843017578,781.0864868164062,380.51483154296875,715.1714477539062,534.4149169921875,641.46240234375,748.0504150390625,612.4244995117188,688.7365112304688
697-3-5-34-Z94_C-0000005.jpg,803.2543334960938,262.4459533691406,796.6670532226562,348.1915283203125,732.9550170898438,324.4679260253906,803.5474853515625,336.05487060546875,779.873046875,368.9252624511719,790.2233276367188,373.2760925292969,739.9998168945312,371.2795104980469,808.2745361328125,409.3617248535156,639.7935791015625,382.61749267578125,879.6347045898438,378.8015441894531,650.0821533203125,335.1295471191406,729.9422607421875,628.8409423828125,614.5291137695312,576.1799926757812,698.6172485351562,735.89013671875,644.9132080078125,718.1702880859375,653.7510375976562,815.5254516601562,570.5194091796875,785.5540771484375,818.2006225585938,357.38690185546875,865.8352661132812,334.63043212890625,584.6761474609375,220.7554931640625,780.8682250976562,380.5567626953125,715.5985717773438,534.055908203125,642.2733154296875,747.07080078125,613.5158081054688,688.042724609375
697-3-5-34-Z94_C-0000007.jpg,812.3865356445312,300.6122741699219,807.1390991210938,391.1112060546875,741.1716918945312,360.8630065917969,812.822998046875,377.5482177734375,778.1527099609375,406.9548645019531,808.66845703125,404.7832946777344,749.5582275390625,403.7854309082031,816.328369140625,435.2110290527344,639.3330078125,406.287353515625,884.8490600585938,416.422119140625,653.385498046875,368.4311828613281,737.7265625,649.3998413085938,633.891357421875,597.3817138671875,708.1199340820312,749.1131591796875,655.301025390625,735.3056640625,678.896484375,836.4951782226562,584.0574951171875,804.06640625,830.9608764648438,388.9683837890625,879.9212036132812,373.8255920410156,582.5787963867188,251.889892578125,789.4992065429688,402.54498291015625,733.2613525390625,561.2911376953125,665.817626953125,760.9995727539062,627.40576171875,704.82421875
697-3-5-34-Z94_C-0000009.jpg,804.7645874023438,285.9607849121094,796.9125366210938,374.29345703125,735.7459106445312,345.8566589355469,805.4395141601562,362.80535888671875,774.629638671875,391.7373352050781,796.8858032226562,391.9947814941406,741.7879028320312,391.4277648925781,812.8118896484375,423.3677673339844,636.0831298828125,396.64361572265625,879.274169921875,401.790283203125,649.6954345703125,354.6837463378906,735.2708129882812,640.9655151367188,626.5059204101562,588.53564453125,705.8599243164062,743.208251953125,652.4908447265625,729.3941650390625,668.0294189453125,824.4829711914062,577.0565185546875,794.4033813476562,818.4181518554688,374.67779541015625,869.1650390625,354.0571594238281,578.5404052734375,236.20350646972656,781.5899658203125,393.1031494140625,721.463623046875,549.4185791015625,652.8192749023438,750.6746826171875,620.4330444335938,693.466552734375
697-3-5-34-Z94_C-0000011.jpg,816.8427124023438,305.8971862792969,810.1954956054688,397.85162353515625,745.762939453125,366.12823486328125,817.096435546875,384.43145751953125,779.8385620117188,412.8807067871094,812.171630859375,410.5829162597656,754.5360717773438,408.1082763671875,819.845703125,440.3000793457031,643.1109008789062,412.03411865234375,889.7745361328125,419.6803894042969,657.7960815429688,371.5678405761719,738.4212646484375,652.6550903320312,636.833740234375,600.783203125,709.1460571289062,750.537353515625,657.0597534179688,735.90869140625,678.9811401367188,836.5547485351562,584.7727661132812,805.7467041015625,834.9413452148438,394.26422119140625,886.0948486328125,374.9250183105469,586.8453979492188,255.5315399169922,792.6845092773438,407.1797180175781,736.725341796875,565.349853515625,665.2225952148438,760.91455078125,625.6919555664062,704.7453002929688
697-3-5-34-Z94_C-0000013.jpg,807.90380859375,281.50439453125,797.2962036132812,370.76702880859375,735.7775268554688,342.404541015625,806.3118896484375,358.9703063964844,777.7410278320312,388.2693176269531,795.7191162109375,388.1791687011719,741.5062866210938,385.6912841796875,810.6205444335938,422.1092834472656,637.183349609375,393.91131591796875,878.5928344726562,396.3942565917969,649.420654296875,348.51971435546875,731.5604858398438,637.8270263671875,622.6245727539062,585.3792724609375,701.1774291992188,741.889892578125,647.8858032226562,726.1737060546875,661.6358642578125,822.8225708007812,572.3641967773438,792.515869140625,820.7924194335938,372.1751403808594,868.2820434570312,348.1115417480469,580.427734375,230.4773712158203,782.743408203125,389.0545959472656,720.40185546875,545.033203125,648.785400390625,750.6635131835938,614.6580200195312,692.3272094726562
697-3-5-34-Z94_C-0000015.jpg,819.6126098632812,313.2165222167969,813.1663208007812,406.27581787109375,747.2465209960938,372.9758605957031,818.9346923828125,391.5995178222656,780.0872192382812,420.4856262207031,816.3146362304688,416.9768371582031,757.727294921875,415.3468017578125,821.3880615234375,445.5232238769531,645.0902099609375,418.1187744140625,891.8280639648438,426.0523376464844,660.7904052734375,379.4777526855469,739.0493774414062,657.3390502929688,639.3028564453125,605.4523315429688,710.2778930664062,753.414794921875,659.1639404296875,738.3718872070312,682.9028930664062,841.3888549804688,588.4920043945312,810.5468139648438,838.8936157226562,401.5841064453125,890.8392944335938,381.9225158691406,590.0598754882812,264.3854064941406,795.5526123046875,412.80841064453125,740.7379760742188,570.7374267578125,669.540771484375,764.9803466796875,628.9461059570312,708.89697265625
697-3-5-34-Z94_C-0000017.jpg,803.6424560546875,279.1943359375,792.184326171875,369.63525390625,730.7918090820312,341.2134094238281,800.6192626953125,357.2955017089844,771.8837280273438,386.4910583496094,790.4961547851562,386.1145324707031,736.5709228515625,383.0380859375,803.583740234375,419.8523864746094,632.3786010742188,392.3147277832031,872.5118408203125,393.9668273925781,645.512451171875,347.0296936035156,721.4567260742188,634.0057983398438,615.9191284179688,581.50390625,691.7041625976562,737.64404296875,639.7141723632812,721.80419921875,652.8604736328125,817.9244995117188,564.331787109375,788.7017822265625,816.5661010742188,370.0072326660156,864.3834228515625,347.1580505371094,578.1327514648438,229.6259765625,776.6490478515625,385.6344909667969,714.3568115234375,541.2756958007812,639.9678955078125,746.3172607421875,605.2467041015625,687.8807983398438
697-3-5-34-Z94_C-0000019.jpg,818.1586303710938,314.2070617675781,812.0606689453125,407.3328857421875,745.7217407226562,374.16424560546875,817.0845947265625,392.41436767578125,778.2088012695312,421.2762145996094,815.1334838867188,417.6551208496094,756.54833984375,416.1394348144531,819.605224609375,445.0518798828125,643.282958984375,418.4946594238281,889.1895751953125,427.37603759765625,658.717529296875,379.7610778808594,736.733642578125,657.0042114257812,637.7210693359375,605.1739501953125,707.1979370117188,752.7071533203125,656.3563232421875,737.7570190429688,680.573486328125,841.2001953125,584.9481201171875,810.4022827148438,838.2515869140625,401.9100036621094,889.4025268554688,383.6102600097656,587.9319458007812,265.6026611328125,793.80322265625,412.860107421875,739.3548583984375,570.6566162109375,666.61279296875,764.754150390625,625.9116821289062,708.64990234375
697-3-5-34-Z94_C-0000021.jpg,800.1964721679688,280.3878479003906,788.6861572265625,370.73504638671875,727.69970703125,342.1534118652344,796.8070068359375,358.7113952636719,767.80615234375,387.4458312988281,787.2318115234375,386.3960876464844,733.1469116210938,383.96624755859375,800.4202880859375,419.3480529785156,628.587158203125,392.23370361328125,868.5301513671875,394.3886413574219,642.7515258789062,347.5544738769531,718.7173461914062,633.2272338867188,613.9702758789062,580.5601196289062,689.3074340820312,735.585205078125,637.9006958007812,720.892333984375,651.5131225585938,816.5453491210938,562.5389404296875,787.7599487304688,812.9094848632812,370.2620544433594,860.7972412109375,347.33685302734375,574.5418090820312,230.1908416748047,773.1265869140625,385.57281494140625,711.6251831054688,540.70849609375,638.1025390625,744.7111206054688,603.488037109375,686.9068603515625
697-3-5-34-Z94_C-0000023.jpg,819.827880859375,310.0438232421875,816.921142578125,403.3166198730469,746.3515014648438,370.63818359375,819.6644287109375,387.6805114746094,781.9630126953125,417.8445129394531,817.554443359375,414.41839599609375,758.5233764648438,412.1378173828125,819.1390991210938,442.441650390625,646.1497192382812,414.10565185546875,890.2457275390625,426.2379455566406,659.3399658203125,378.51763916015625,737.223876953125,654.7528686523438,637.6505737304688,603.1499633789062,705.3771362304688,753.1429443359375,655.1571655273438,736.5361328125,678.9581298828125,842.4401245117188,583.0667724609375,810.3389892578125,843.0011596679688,399.1934814453125,890.6533813476562,385.9563293457031,589.5668334960938,265.6874084472656,796.2047729492188,411.2954406738281,741.66064453125,569.4540405273438,666.481201171875,766.1719360351562,624.9525756835938,708.6322021484375
697-3-5-34-Z94_C-0000025.jpg,799.0247192382812,281.5259704589844,787.3711547851562,372.2635803222656,726.2036743164062,343.6280212402344,795.714111328125,361.1397705078125,765.9548950195312,389.5701599121094,786.7457885742188,388.0616149902344,731.3131103515625,384.95306396484375,799.8438110351562,420.03173828125,625.3563842773438,393.1989440917969,865.5045776367188,395.8902282714844,638.962890625,346.92340087890625,718.9990844726562,633.01171875,613.2632446289062,581.1702270507812,689.0792846679688,735.8148193359375,637.4771118164062,720.6285400390625,652.4598999023438,817.5750122070312,561.1224365234375,788.005615234375,811.4029541015625,371.0205078125,858.1519165039062,348.6247863769531,569.9876098632812,230.40895080566406,772.072021484375,386.355224609375,711.3984375,541.4661865234375,638.8457641601562,745.1574096679688,603.2658081054688,687.6669921875
697-3-5-34-Z94_C-0000027.jpg,826.5411376953125,314.48992919921875,823.1349487304688,407.0559997558594,754.1104125976562,373.9010314941406,827.4391479492188,392.4977111816406,788.9776611328125,421.82794189453125,823.6892700195312,418.3997497558594,766.1361083984375,417.2699279785156,828.553466796875,446.2379150390625,653.1506958007812,418.50079345703125,899.6870727539062,429.6789245605469,667.1749267578125,381.14959716796875,747.9049682617188,660.6211547851562,646.3438720703125,608.3135986328125,717.0733032226562,757.7935791015625,665.7178344726562,742.5811767578125,687.722900390625,844.714111328125,593.0926513671875,814.2286987304688,847.826171875,402.44232177734375,896.564453125,384.3444519042969,593.56494140625,267.5383605957031,802.56201171875,416.6275939941406,748.669677734375,574.3133544921875,672.6598510742188,767.453125,635.174560546875,710.4691162109375
697-3-5-34-Z94_C-0000029.jpg,803.0919799804688,281.9307556152344,791.2210693359375,372.9208068847656,730.3873901367188,344.39715576171875,800.030517578125,360.8941955566406,769.5134887695312,389.4805603027344,790.1507568359375,389.1419372558594,736.0155029296875,385.6061096191406,804.371826171875,421.4169921875,630.4281005859375,394.94232177734375,872.3485107421875,396.44696044921875,644.2062377929688,347.8815002441406,720.3246459960938,635.5055541992188,615.470947265625,582.5913696289062,690.5018920898438,737.9889526367188,638.2371215820312,722.3927001953125,651.30908203125,818.5709228515625,560.9576416015625,789.9287719726562,815.9531860351562,371.8387756347656,865.8353271484375,348.73321533203125,575.597900390625,231.01878356933594,775.7626342773438,387.05706787109375,714.333251953125,542.7379150390625,637.5131225585938,746.8696899414062,601.9446411132812,688.217041015625
697-3-5-34-Z94_C-0000031.jpg,803.5574951171875,268.9200134277344,797.0332641601562,357.2701110839844,733.2677612304688,332.66064453125,803.110595703125,344.19036865234375,777.0096435546875,376.4806823730469,791.4323120117188,379.7002258300781,740.5897216796875,376.5888977050781,806.8145751953125,413.4965515136719,637.1439208984375,387.13995361328125,875.2845458984375,386.0870666503906,647.8228759765625,339.4931945800781,725.9029541015625,630.1608276367188,614.07373046875,577.8560791015625,694.5130615234375,736.3013916015625,642.31298828125,718.3825073242188,653.6064453125,817.4923706054688,567.2647705078125,786.765625,819.7223510742188,363.2884521484375,866.1311645507812,342.5506896972656,582.726318359375,226.7052764892578,780.6072998046875,383.8318176269531,716.3599243164062,537.6370849609375,640.9358520507812,747.834228515625,610.6729125976562,688.110107421875
697-3-5-34-Z94_D-0000001.jpg,843.5322265625,261.2544250488281,817.3869018554688,345.2628173828125,681.890869140625,315.8594970703125,784.47412109375,315.84893798828125,816.8538818359375,358.0699157714844,808.1837768554688,364.7131042480469,724.2078247070312,351.70556640625,814.2941284179688,425.1174011230469,656.7010498046875,365.62005615234375,827.5942993164062,409.4020690917969,660.5425415039062,371.0774230957031,789.5830688476562,623.9718627929688,693.9227905273438,573.0873413085938,705.3919067382812,768.462890625,730.872314453125,699.6048583984375,727.82861328125,812.3088989257812,692.572998046875,812.5335693359375,803.6382446289062,361.84918212890625,864.5439453125,384.79010009765625,624.1549072265625,303.6335754394531,809.672607421875,357.8668212890625,776.4842529296875,519.583251953125,742.0215454101562,747.7056884765625,715.67822265625,694.3397216796875
697-3-5-34-Z94_D-0000003.jpg,843.4956665039062,261.8252868652344,816.4092407226562,346.85205078125,681.2241821289062,316.91156005859375,784.3856811523438,317.0076904296875,816.258544921875,359.3961486816406,808.2644653320312,365.4825134277344,723.5935668945312,352.38275146484375,814.22607421875,425.9656982421875,656.14794921875,366.40386962890625,827.5086059570312,411.0451965332031,659.5775146484375,372.0601501464844,788.9657592773438,625.1260375976562,693.8652954101562,574.266845703125,704.3836059570312,770.5348510742188,729.5173950195312,700.9568481445312,727.110107421875,814.4159545898438,691.0885620117188,813.5135498046875,803.8811645507812,362.88726806640625,864.6468505859375,386.1268005371094,623.865234375,304.3462219238281,809.6273193359375,358.19696044921875,776.052490234375,520.2708129882812,741.4495239257812,749.0558471679688,713.856689453125,695.14892578125
697-3-5-34-Z94_D-0000005.jpg,842.0444946289062,262.7575378417969,815.54638671875,346.7943115234375,680.4715576171875,317.8473205566406,781.6815795898438,317.1131896972656,814.9021606445312,359.3871765136719,806.6812133789062,365.29638671875,722.3212280273438,352.62225341796875,811.882568359375,425.5333251953125,655.390380859375,366.23828125,825.8150024414062,410.8895568847656,660.35302734375,372.9765625,786.965087890625,622.9904174804688,692.8828735351562,572.2536010742188,701.7755737304688,767.0159301757812,729.5454711914062,698.0233154296875,726.082275390625,811.1166381835938,691.10791015625,812.3048095703125,803.3382568359375,364.0966796875,864.1729736328125,387.10614013671875,625.6124877929688,307.5425720214844,807.6257934570312,358.05126953125,775.3258056640625,519.7711181640625,740.1959838867188,747.5963134765625,713.6769409179688,694.6934204101562
697-3-5-34-Z94_D-0000007.jpg,844.7005615234375,291.4543151855469,814.2985229492188,380.903564453125,678.6427001953125,347.3775329589844,787.1126098632812,347.1561584472656,809.875732421875,389.8509521484375,818.2720336914062,390.7880859375,725.85595703125,377.86962890625,818.2086181640625,442.9372863769531,652.2444458007812,386.8710021972656,832.9932861328125,449.2968444824219,657.7431030273438,400.5332946777344,796.2916870117188,642.6883544921875,704.6353759765625,595.632568359375,706.3989868164062,787.2389526367188,729.1506958007812,717.21044921875,732.373779296875,835.035888671875,683.133544921875,827.091552734375,808.0590209960938,382.85498046875,869.8317260742188,412.8348693847656,621.6768798828125,330.9137878417969,813.5511474609375,374.8986511230469,784.1839599609375,536.9267578125,741.6824951171875,758.5675048828125,702.0910034179688,704.1038818359375
697-3-5-34-Z94_D-0000009.jpg,836.957275390625,277.9855041503906,806.3876953125,365.0701599121094,672.3318481445312,333.2463073730469,776.2780151367188,334.28253173828125,805.273193359375,376.3677673339844,805.56591796875,378.4634094238281,715.5150146484375,365.0810241699219,806.0071411132812,432.3936767578125,646.6611938476562,376.8562316894531,817.8795776367188,431.8104248046875,650.8101196289062,386.5193176269531,782.8678588867188,630.6432495117188,691.6497802734375,582.3751220703125,695.4552612304688,774.75341796875,721.91845703125,706.9046630859375,720.8221435546875,822.7814331054688,677.7088623046875,819.2811279296875,797.2122192382812,372.69366455078125,855.1272583007812,398.8659362792969,615.1787109375,319.1623229980469,802.361572265625,363.55877685546875,770.7052612304688,524.5105590820312,732.563232421875,751.0285034179688,698.0765380859375,698.6063232421875
697-3-5-34-Z94_D-0000011.jpg,844.1637573242188,292.2027893066406,814.4727172851562,381.72509765625,677.4883422851562,347.6773986816406,787.8991088867188,347.09259033203125,809.2452392578125,390.5517578125,819.9052734375,391.1636047363281,726.1209716796875,379.24310302734375,819.4470825195312,444.5440979003906,651.8140258789062,387.7936096191406,834.701171875,451.1743469238281,657.1322021484375,401.6126708984375,797.9840087890625,644.5186767578125,706.1205444335938,597.1177978515625,708.18017578125,789.851318359375,729.5106201171875,719.1920776367188,735.0037231445312,835.4006958007812,684.6146240234375,826.516845703125,808.5865478515625,382.52044677734375,870.0966796875,413.8596496582031,619.5054931640625,331.2900085449219,814.2486572265625,376.369873046875,785.5556640625,538.2357788085938,743.2728881835938,758.3190307617188,703.9098510742188,703.541748046875
697-3-5-34-Z94_D-0000013.jpg,834.5567016601562,276.71343994140625,803.7516479492188,363.4097595214844,670.3882446289062,332.83380126953125,771.8087768554688,333.4619445800781,802.5958251953125,375.2780456542969,801.7410278320312,377.0691833496094,712.4263305664062,363.8973388671875,802.5286254882812,431.1160583496094,644.29833984375,375.4326171875,814.1581420898438,429.7278747558594,651.1651611328125,385.8498840332031,779.1513061523438,627.1935424804688,689.4765014648438,579.27783203125,693.0481567382812,770.4636840820312,722.9802856445312,703.3702392578125,719.8563842773438,817.297119140625,679.551513671875,816.810791015625,794.2349853515625,373.0869140625,852.5515747070312,396.59039306640625,615.8541870117188,320.9917297363281,797.9561767578125,362.78118896484375,768.256103515625,523.086669921875,730.6312255859375,747.4530029296875,698.8548583984375,696.266845703125
697-3-5-34-Z94_D-0000015.jpg,843.1126708984375,294.4638366699219,812.7318725585938,385.44818115234375,676.7796020507812,350.0809020996094,788.7579345703125,347.890869140625,807.6446533203125,393.4101257324219,821.0615844726562,392.8157958984375,725.96728515625,380.1395263671875,819.1407470703125,447.9938659667969,650.9871826171875,390.13372802734375,836.1588134765625,455.3054504394531,656.5274658203125,404.1833801269531,794.9326782226562,644.7661743164062,705.1987915039062,597.5458984375,705.1256713867188,789.2924194335938,725.2801513671875,717.7791748046875,732.79736328125,834.8375244140625,679.6073608398438,823.7568359375,810.1976318359375,384.2413635253906,873.8025512695312,418.23492431640625,619.5767822265625,335.3738098144531,814.7831420898438,377.2110595703125,786.0023193359375,539.4837646484375,741.3990478515625,758.470947265625,699.7075805664062,703.64111328125
697-3-5-34-Z94_D-0000017.jpg,835.5205688476562,277.0620422363281,804.7026977539062,363.9665222167969,671.5036010742188,333.9920349121094,771.9970703125,334.17425537109375,803.1436767578125,376.1257629394531,802.442626953125,377.7401428222656,713.4246826171875,364.39666748046875,802.7882080078125,431.9974670410156,645.23291015625,375.7659912109375,814.7063598632812,429.6559143066406,653.16357421875,386.49407958984375,780.006103515625,626.8073120117188,690.65234375,578.9710693359375,694.1670532226562,769.9081420898438,726.2274780273438,702.5138549804688,722.0474243164062,816.6270141601562,683.1058349609375,817.2044067382812,795.84326171875,374.8368835449219,853.785400390625,397.16571044921875,618.3571166992188,323.0299377441406,798.6558837890625,364.0260925292969,770.12060546875,524.32421875,732.37548828125,747.62255859375,702.2265014648438,696.566162109375
697-3-5-34-Z94_D-0000019.jpg,843.1129760742188,293.9269104003906,812.8456420898438,384.8810729980469,676.2323608398438,349.9022521972656,788.0865478515625,347.36993408203125,807.2891845703125,393.2720031738281,820.6554565429688,392.48150634765625,725.5189208984375,379.2577209472656,817.88671875,447.38116455078125,650.42626953125,389.6194763183594,834.9458618164062,454.8795471191406,655.3390502929688,403.4863586425781,793.7415161132812,644.0869140625,704.2543334960938,596.8009033203125,703.032470703125,788.349609375,724.1129760742188,716.1724243164062,731.4964599609375,833.314208984375,677.8890991210938,822.595458984375,810.6525268554688,383.93731689453125,873.1288452148438,418.686767578125,618.7384033203125,335.9113464355469,814.1932983398438,377.0190124511719,785.6475830078125,539.431396484375,739.9007568359375,757.5426025390625,698.3375854492188,703.069091796875
697-3-5-34-Z94_D-0000021.jpg,831.2201538085938,279.0689392089844,801.6095581054688,365.04901123046875,667.9959716796875,335.8587646484375,767.0538330078125,335.9812927246094,798.5316162109375,377.34149169921875,799.6085815429688,378.4551696777344,709.604736328125,365.93939208984375,799.175048828125,430.4970397949219,641.0625610351562,376.0471496582031,810.6825561523438,430.8747253417969,651.2542724609375,387.81500244140625,777.4758911132812,624.2119140625,688.419189453125,577.6932983398438,692.5139770507812,764.9215087890625,725.5242309570312,699.538818359375,720.969970703125,811.9092407226562,681.9991455078125,814.71044921875,791.19140625,374.79925537109375,849.555419921875,396.29705810546875,615.2396240234375,326.1919250488281,793.4769897460938,364.80010986328125,767.6671752929688,523.5150146484375,729.6446533203125,742.693603515625,700.2780151367188,693.9810180664062
697-3-5-34-Z94_D-0000023.jpg,843.0062255859375,295.71746826171875,811.1471557617188,387.1694030761719,674.8529663085938,351.9911804199219,785.7646484375,350.8420104980469,806.3389282226562,396.6825866699219,820.3737182617188,394.7480773925781,724.4591064453125,382.02093505859375,813.802001953125,448.76202392578125,648.8406372070312,393.195068359375,829.477294921875,455.6138610839844,654.8583984375,403.864501953125,793.2330322265625,644.4798583984375,702.9241943359375,598.3413696289062,701.866455078125,788.79443359375,726.2540283203125,718.2569580078125,730.8386840820312,838.0221557617188,680.564453125,828.0218505859375,810.0261840820312,387.09716796875,866.8211669921875,418.1294860839844,617.8333740234375,337.4529724121094,812.7335205078125,378.84478759765625,784.0908203125,540.5419311523438,738.6552124023438,761.5198974609375,699.7548217773438,707.0372924804688
697-3-5-34-Z94_D-0000025.jpg,829.8697509765625,278.6658020019531,800.9737548828125,364.44708251953125,666.6688842773438,334.9502258300781,766.392333984375,335.70556640625,797.337646484375,376.7073974609375,799.1712036132812,377.9944152832031,708.836669921875,365.5837097167969,798.9336547851562,429.13653564453125,639.8340454101562,375.3427734375,809.9578857421875,430.7594299316406,649.5616455078125,387.2635192871094,777.4945068359375,624.1887817382812,688.0621337890625,577.6993408203125,693.2167358398438,764.28759765625,724.6039428710938,699.031005859375,721.131103515625,810.5534057617188,681.1724853515625,813.154541015625,789.3043212890625,373.25042724609375,848.3020629882812,395.3117980957031,612.4991455078125,324.9705505371094,792.3314819335938,364.59539794921875,766.7974853515625,522.9215698242188,729.5032958984375,740.5186767578125,699.5108032226562,692.0938720703125
697-3-5-34-Z94_D-0000027.jpg,846.7164916992188,297.15576171875,815.494384765625,387.333740234375,679.353759765625,353.5552673339844,787.8160400390625,352.740966796875,810.2294921875,396.45770263671875,820.9838256835938,394.90411376953125,726.8446044921875,382.9501953125,818.4581298828125,448.2469177246094,653.1749267578125,391.8866882324219,833.04931640625,455.2561950683594,661.2164916992188,405.1382751464844,798.105712890625,644.3384399414062,707.6966552734375,597.523193359375,707.3567504882812,787.756103515625,733.6233520507812,718.0673828125,736.8751831054688,836.4581909179688,688.0411376953125,828.3145751953125,811.760986328125,388.6824951171875,870.3626098632812,416.8734130859375,624.222412109375,338.3968811035156,815.2755126953125,379.5675048828125,787.6298828125,540.3148803710938,745.0556640625,760.084716796875,707.9725952148438,705.86376953125
697-3-5-34-Z94_D-0000029.jpg,837.4364624023438,281.9782409667969,806.8135986328125,368.86334228515625,673.4556274414062,338.7961730957031,773.2698974609375,339.2704162597656,803.97802734375,380.3102111816406,804.6732788085938,381.25347900390625,714.934326171875,368.3447570800781,805.1334228515625,433.8988952636719,646.0860595703125,378.21221923828125,816.637939453125,434.1427917480469,655.9521484375,390.3704833984375,783.0170288085938,628.0636596679688,694.2788696289062,581.2044677734375,697.5198364257812,769.2264404296875,730.0570678710938,702.7349853515625,725.7677001953125,815.8569946289062,685.9191284179688,817.2120361328125,797.3584594726562,377.99163818359375,855.9048461914062,399.1249084472656,620.9107055664062,327.9193420410156,799.9246215820312,367.3507080078125,773.5585327148438,526.9896240234375,735.12255859375,746.3153076171875,704.6054077148438,696.1932983398438
697-3-5-34-Z94_D-0000031.jpg,834.7994995117188,265.7278137207031,810.7500610351562,348.0769348144531,673.6720581054688,320.7129211425781,773.397216796875,318.3574523925781,806.6635131835938,361.0534973144531,803.3536987304688,366.8756103515625,715.8035278320312,354.5248718261719,804.53076171875,424.8240051269531,647.342041015625,367.03173828125,817.9659423828125,413.8729553222656,654.795166015625,375.5221862792969,782.0103759765625,619.7527465820312,688.0882568359375,569.9169921875,697.2221069335938,761.5926513671875,728.3731079101562,694.3353271484375,725.341552734375,804.9057006835938,689.9361572265625,809.9278564453125,797.8226318359375,364.8646240234375,855.6314086914062,389.0523986816406,618.399169921875,314.6386413574219,799.4702758789062,359.399658203125,772.0956420898438,519.352294921875,735.9560546875,742.1864013671875,711.1677856445312,692.9864501953125
